# Forces        
# CofR          : (0.00000000e+00 0.00000000e+00 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
0               	((0.00000000e+00 0.00000000e+00 0.00000000e+00) (4.26150418e-13 -4.20603089e-11 1.48506407e-04)) ((0.00000000e+00 0.00000000e+00 0.00000000e+00) (1.72465941e-12 -3.95879390e-12 -3.58825182e-07))
1               	((1.66161439e-08 -2.08948419e-08 4.62885048e-03) (3.40799665e-11 -7.50689845e-11 1.45129731e-04)) ((2.59088961e-10 -4.49427551e-11 -1.41782444e-04) (2.90742873e-12 -2.63928588e-12 -1.80603099e-07))
2               	((-7.98462952e-08 -4.55795821e-06 2.31108654e-02) (1.26254714e-11 -1.85506081e-09 1.45441709e-04)) ((2.96876498e-08 -2.07278810e-08 -7.76564513e-04) (7.06271132e-11 1.37731197e-10 -2.96825755e-08))
3               	((-1.52850888e-06 -5.37093516e-06 3.11724485e-02) (-2.81346189e-09 -3.03347598e-09 1.66650096e-04)) ((1.58294071e-08 -2.28009837e-08 -1.04514181e-03) (1.25144345e-10 2.75169203e-10 2.99696954e-07))
4               	((-2.33071925e-06 -1.46951139e-06 3.27736816e-02) (-7.05143996e-09 -2.74473575e-09 1.97171202e-04)) ((-1.93667787e-08 1.16048415e-09 -1.10815858e-03) (1.60224449e-10 2.07770465e-10 7.75101041e-07))
5               	((-8.34479038e-07 1.80083365e-06 3.16025173e-02) (-9.48591915e-09 -3.99513629e-09 2.27144836e-04)) ((-2.50589066e-08 2.29088327e-08 -1.08318305e-03) (1.95830054e-10 1.15384590e-10 1.26735713e-06))
6               	((1.93696715e-06 2.73299398e-06 2.96944215e-02) (-1.00814736e-08 -5.81192408e-09 2.54091949e-04)) ((-4.13547132e-09 3.32572562e-08 -1.02634034e-03) (2.15950237e-10 3.29521651e-11 1.63107242e-06))
7               	((3.19265694e-06 2.39257630e-06 2.77638821e-02) (-8.36798887e-09 -1.15864621e-08 2.79226679e-04)) ((6.65303900e-09 3.11015147e-08 -9.58699806e-04) (2.73980610e-10 -2.56638257e-11 1.79991995e-06))
8               	((2.19510462e-06 1.91641733e-06 2.61509786e-02) (-5.65207904e-09 -1.70742284e-08 3.02139247e-04)) ((-4.69593733e-09 2.10741841e-08 -8.97282761e-04) (3.15159869e-10 -3.81178215e-11 1.84607368e-06))
9               	((-1.61443261e-07 1.36554770e-06 2.48992946e-02) (-4.99477375e-09 -2.04371725e-08 3.22247682e-04)) ((-2.75066396e-08 3.75447054e-09 -8.50071387e-04) (3.23222828e-10 -7.15889630e-11 1.81723183e-06))
